"NYCHA_TDS_NUM","BOROUGH_TDS_NUM","COMMUNITY_DISTRICT_NUM","CONSOLIDATED_TDS_NUM","TDS_NUM","BOROUGH_NAME","COMMUNITY_DISTRICT_NAME","CONSOLIDATED_NAME","DEVELOPMENT_NAME","DEPUTY_DIRECTOR","CLUSTER_NUM","DEV_EDP_NUM","OPER_EDP_NUM","BOROUGH_RESP_CENTER","DEV_RESP_CENTER","COMMUNITY_FLAG","TOTAL_BUILDINGS","TOTAL_ELEVATORS","TOTAL_OCCUPIED_UNITS","TOTAL_UNITS","TDS_AMP_NUMBER","ELEVATOR_ADMINISTRATOR","ELEVATOR_TEAM","PROPERTY_MANAGER","PROP_MAINT_SUPERVISOR","ACTIVE_IND","NEW_BOROUGH_GROUPING","HEATING_CLUSTER_NUM","BOROUGH_DIRECTOR","REES_ZONE_NUMBER","REES_ZONE_NAME","NYCHA_NAME","DEPUTY_FULL_NAME","GEOGRAPHICAL_BOROUGH_NAME","SANDY_DEV_IND","CITY_STATE_DEV_IND","SECTION8_IND","PROGRAM","MOBILE_BOILER_FLAG","SENIOR_DEV_IND","PROJ_NUM","DW_EDP_NUM","LOAD_DATE","LLC_IND","MOLD_PILOT_FLAG","RAT_FLAG","RAD_PACT_FLAG","HEATVENDOR","ELEVATOR_SECTOR","DEVELOPMENT_SHAPE","SHAPE_LENGTH","SHAPE_AREA"
999,601,"12",138,138,Bronx,Community District,Boston Secor,BOSTON SECOR,BX01,2,"254","254",,,NonPilot-NonControl,,8,521,538,NY005011380,,,J. Rodriguez,R. McNeil,Y,Bronx,BX2,N/A,"3",Bronx 3,NYCHA,Theresa Bethea,Bronx,N,N,N,NGO,N,N,"138","0254",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"2","[2007, 2263, [null, null, null], [1,1003,1,365,1003,1], [1030651.31958684,260729.463170692,1030653.31466158,260729.48351185,1030655.30973636,260729.522881895,1030657.30415492,260729.581280723,1030659.29824546,260729.658380315,1030661.29135166,260729.755164847,1030663.28347369,260729.870650187,1030665.27428335,260730.005492434,1030667.26378067,260730.159035444,1030669.25163768,260730.331607297,1030671.23785412,260730.522879839,1030673.22210214,260730.733837456,1030675.20438163,260730.963167667,1030677.18436453,260731.211854935,1030679.16139467,260731.479242757,1030681.13645639,260731.765659511,1030683.10823718,260732.070777059,1030685.07706524,260732.394595295,1030687.04294062,260732.737770423,1030689.00520709,260733.098990172,1030690.96419258,260733.479566917,1030692.91924123,260733.878516182,1030694.87035277,260734.296166271,1030696.81752743,260734.732517093,1030698.76043691,260735.187568694,1030700.69875327,260735.661320999,1030702.63280445,260736.15311794,1030704.56160635,260736.663615599,1030706.48581511,260737.192486003,1030708.40477458,260737.739728928,1030710.31815653,260738.305344582,1030712.22628923,260738.889004886,1030714.12884451,260739.491037816,1030716.02516611,260740.111443385,1030717.91558233,260740.749565437,1030951.77305423,260843.207365766,1030952.13558628,260843.365830064,1030868.58916545,261041.776850522,1030894.9500051,261053.32604,1030793.62934159,261290.369857252,1030692.91596036,261269.0506742,1030693.77750719,261221.788629591,1030366.7515865,261207.645285204,1030448.32261755,260885.155772671,1030448.83869258,260883.228283182,1030449.37314036,260881.305714786,1030449.92596081,260879.388395771,1030450.49748191,260877.476654187,1030451.0867196,260875.570161909,1030451.69465801,260873.669903263,1030452.32031295,260871.775222018,1030452.96434054,260869.886446267,1030453.62641272,260868.003904119,1030454.30620132,260866.127595514,1030455.00403468,260864.258504748,1030455.71991242,260862.395647585,1030456.45317873,260860.540008262,1030457.20448959,260858.691258669,1030457.9731888,260856.849726945,1030458.75927643,260855.016397268,1030459.56308065,260853.189629287,1030460.3846013,260851.371391431,1030461.22318229,260849.560699523,1030462.0791517,260847.75820972,1030462.95218147,260845.963921934,1030463.84227149,260844.178164378,1030464.74942197,260842.400936946,1030465.67363276,260840.63223967,1030466.61490384,260838.872728765,1030467.572579,260837.122076109,1030468.54698655,260835.380937859,1030469.53812625,260833.648985937,1030470.54599833,260831.926548436,1030471.56994633,260830.214281544,1030472.61029862,260828.511200935,1030473.66639885,260826.818619058,1030474.73955944,260825.1362077,1030475.82846804,260823.463966921,1030476.93312459,260821.802224919,1030478.05352919,260820.151309565,1030479.18968174,260818.510892838,1030480.3415824,260816.881631032,1030481.50923091,260815.263195917,1030482.69197141,260813.656243771,1030483.89013168,260812.060446516,1030485.1037119,260810.476460084,1030486.33172783,260808.903956681,1030487.57516371,260807.343264252,1030488.83336334,260805.794710934,1030490.1066547,260804.258296713,1030491.39438176,260802.733693495,1030492.69654459,260801.221885487,1030494.01281489,260799.722216532,1030495.34384891,260798.235671014,1030496.68899058,260796.761592522,1030498.04758367,260795.30030936,1030499.42028439,260793.852477655,1030500.80742072,260792.417769179,1030502.20768034,260790.99618417,1030503.62139149,260789.588050425,1030505.04921007,260788.193696275,1030506.48949599,260786.812465444,1030507.94323322,260785.445998341,1030509.40976569,260784.092982695,1030510.88942151,260782.754074588,1030512.38154452,260781.429274082,1030513.88646281,260780.11890927,1030515.40384817,260778.822980091,1030516.93370077,260777.54181473,1030518.47536437,260776.275084943,1030520.02916704,260775.023119003,1030521.59510882,260773.78624481,1030523.1728615,260772.564462483,1030524.76144105,260771.357443899,1030526.36248767,260770.166173279,1030527.97403306,260768.989666432,1030529.59706128,260767.829235747,1030531.23124437,260766.683896765,1030532.87625419,260765.554633945,1030534.53209081,260764.440791026,1030536.19809793,260763.343024239,1030537.87493186,260762.261005357,1030539.56193633,260761.195390686,1030541.25911149,260760.145852178,1030542.96612903,260759.112389609,1030544.68266104,260758.095331267,1030546.40903552,260757.09500517,1030548.14525253,260756.111083299,1030549.89065589,260755.1438936,1030551.64491749,260754.19343625,1030553.40836534,260753.259383008,1030555.18067153,260752.342718124,1030556.9615079,260751.442457423,1030558.7512024,260750.559913293,1030560.54877107,260749.694101378,1030562.35486975,260748.845677853,1030564.16917066,260748.01464285,1030565.99134541,260747.200996101,1030567.82073809,260746.404409766,1030569.65767671,260745.625868022,1030571.50216122,260744.864714667,1030573.35419162,260744.121277839,1030575.21278366,260743.395557523,1030577.0785936,260742.687225595,1030578.95063716,260741.997594431,1030580.82924227,260741.325023606,1030582.71473721,260740.671153501,1030584.60580955,260740.034999996,1030586.50311549,260739.416890919,1030588.40632685,260738.816826522,1030590.31511572,260738.235134795,1030592.22948191,260737.672471851,1030594.14876944,260737.12719737,1030596.07330626,260736.600295499,1030598.00309244,260736.092094451,1030599.93747185,260735.602266014,1030601.87677234,260735.131138355,1030603.82000993,260734.678383425,1030605.76751259,260734.24432911,1030607.71928036,260733.828647524,1030609.67432891,260733.43232289,1030611.63397074,260733.054042801,1030613.59689334,260732.694791555,1030615.56309666,260732.354240999,1030617.53225285,260732.032063171,1030619.50468992,260731.729570404,1030621.47975153,260731.44577831,1030623.45710978,260731.180358872,1030625.43742074,260730.93429634,1030627.41970024,260730.706934601,1030629.40427637,260730.49860169,1030631.39082092,260730.30962567,1030633.37900594,260730.13902235,1030635.36883137,260729.987775967,1030637.35964099,260729.855558336,1030639.35176305,260729.742041588,1030641.34486932,260729.648209691,1030643.33895975,260729.573078632,1030645.33370642,260729.516976357,1030647.32878126,260729.479902938,1030649.32385594,260729.462186441,1030651.31958684,260729.463170692,1030246.79611777,261362.114464432,1030207.17119698,261339.04889375,1030150.6102865,261255.796435595,1030094.04740749,261172.54102467,1029935.9283011,260939.804613501,1029923.59630474,260947.915489733,1029708.45926785,260603.136979789,1029715.74731104,260598.848274454,1029721.38837589,260599.427013442,1029725.60851178,260599.754440591,1029733.23349653,260600.117956966,1029741.9818386,260600.175371528,1029757.54086261,260599.326619968,1029774.87252082,260596.928658843,1029796.81342183,260591.604522511,1029813.18937336,260585.843707249,1029834.09418726,260576.006456584,1029848.12270249,260567.619662344,1029941.36595425,260508.281526476,1029946.70682284,260504.661454961,1029948.38431296,260503.47182478,1029950.32459784,260502.0620507,1029953.32918496,260499.807790145,1029956.59656687,260497.253005192,1029960.87050842,260493.74054502,1029967.61426139,260487.77139689,1029973.7605745,260481.827183068,1029978.50826852,260476.864922583,1029982.35242088,260472.583107039,1029987.31008808,260466.66907686,1029991.6263525,260461.113969922,1029996.35206476,260454.528025016,1030001.03086117,260447.396149516,1030004.19522499,260442.161251858,1030007.18012716,260436.864018321,1030009.76443958,260431.945064917,1030012.85564068,260425.577623606,1030012.96029924,260425.557282418,1030114.19762966,260405.921494946,1030250.50805251,260379.482899517,1030243.565153,260395.721056089,1030242.84008886,260397.586209744,1030242.20196679,260399.482859522,1030241.65242723,260401.407396346,1030241.1924544,260403.354899004,1030240.82303259,260405.321758583,1030240.54514593,260407.303710073,1030240.35945076,260409.295832053,1030240.26561897,260411.294843763,1030240.26463473,260413.29615216,1030240.35649805,260415.295491964,1030240.54088092,260417.287942007,1030240.81679894,260419.269893438,1030241.18458034,260421.237081125,1030241.6425847,260423.184911847,1030242.19048385,260425.10977684,1030242.82663749,260427.007082671,1030243.55006123,260428.873220682,1030244.3594428,260430.703597605,1030245.25215752,260432.494604513,1030246.22689314,260434.242304444,1030247.28168103,260435.942760348,1030248.41356857,260437.59301956,1030249.62124327,260439.18881686,1030250.90109643,260440.727527723,1030252.25050311,260442.204886958,1030253.66716692,260443.618269965,1030255.14780703,260444.964723915,1030256.68881451,260446.241296172,1030258.28789265,260447.444705904,1030259.94044836,260448.573312521,1030261.64320093,260449.624163479,1030263.39319742,260450.59529011,1030265.18617275,260451.484395951,1030267.01819013,260452.288856253,1030268.88564047,260453.008343011,1030270.78458677,260453.640231535,1030272.710436,260454.183865651,1030274.65957907,260454.637276754,1030276.62709479,260455.000793144,1030278.61003046,260455.27244617,1030280.60313672,260455.452235773,1030282.60247651,260455.539834008,1030284.60345677,260455.534256592,1030286.60246855,260455.436487794,1030288.59426241,260455.245871335,1030290.57555771,260454.963719696,1030292.54176109,260454.590032771,1030294.48827951,260454.125794873,1030296.41150403,260453.571990192,1030298.30651332,260452.92960307,1030300.17035478,260452.200273782,1030301.99810705,260451.385642856,1030303.78616124,260450.487022609,1030305.53123644,260449.507037684,1030307.22841156,260448.447000429,1030308.87506178,260447.309863582,1030310.4669221,260446.097595736,1030312.00136782,260444.812821358,1030313.47479011,260443.458493322,1030314.88390803,260442.037564442,1030316.22576892,260440.552987367,1030317.49741992,260439.007714868,1030318.69623643,260437.405355841,1030319.81959374,260435.749191239,1030320.86486721,260434.043157876,1030321.83041643,260432.289880514,1030322.71361679,260430.494280428,1030323.51249976,260428.65963842,1030324.22640908,260426.789891556,1030324.85239208,260424.889304757,1030325.39012064,260422.961487129,1030325.83762629,260421.011359796,1030326.1949091,260419.041875601,1030326.46032852,260417.058283731,1030326.63388452,260415.064849332,1030326.71524924,260413.065181464,1030326.70343824,260411.064201221,1030326.59877968,260409.065845639,1030326.40291387,260407.074051678,1030326.11420055,260405.094068751,1030325.73395197,260403.129177675,1030325.26413661,260401.184299693,1030324.70409839,260399.262715608,1030324.05613375,260397.369346723,1030323.32089901,260395.508129925,1030322.50069067,260393.682674319,1030321.59682117,260391.89757286,1030319.97805797,260388.719429597,1030318.70607886,260385.037678435,1030317.87241915,260380.110851064,1030317.92491251,260375.463878721,1030319.20706211,260369.480951011,1030334.38386907,260368.950112239,1030375.45071608,260363.482603416,1030376.85064764,260370.826092675,1030387.35521974,260425.934578255,1030391.93624741,260425.473293096,1030410.60484517,260493.634246022,1030417.37943792,260518.368776649,1030427.74949597,260556.230249509,1030444.6969686,260618.108078435,1030447.65726449,260628.915471569,1030575.623216,260597.976557016,1030574.79447743,260625.264232174,1030485.20344928,260700.858897194,1030475.21757688,260709.328040332,1030463.28485793,260720.081299737,1030447.24420761,260735.73284322,1030429.9558564,260754.350588083,1030410.87026465,260778.350212023,1030394.5655072,260804.551931322,1030380.68725418,260833.914077252,1030371.69252145,260860.046242833,1030246.79611777,261362.114464432]]",5014.06906792,616197.369034
999,602,"8",139,139,Manhattan,Community District,Isaacs,ISAACS,MN06,5,"253","253",,,NonPilot-NonControl,,6,628,636,NY005011390,,,A. George,R. Hartfield,Y,Manhattan,MN2,Octavia Hayward,"11",Manhattan 2,NYCHA,Miguel Molina,Manhattan,Y,N,N,NGO,N,N,"139","0253",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"1","[2003, 2263, [null, null, null], [1,1003,1], [999615.445963204,224322.861771435,999480.006929591,224397.837015182,999226.303040683,223940.828414768,999632.939038456,223715.727487028,999650.336313322,223747.065678939,999618.231062621,223952.973075509,999606.250443533,224027.226535916,999609.820974469,224257.342545509,999615.445963204,224322.861771435]]",1757.65274126,159193.447474
999,601,"3",141,141,Bronx,Community District,Webster,WEBSTER,BX08,3,"231","231",,,NonPilot-NonControl,,10,596,606,NY005011410,,,U. Varkey,Vacant,Y,Bronx,BX3,N/A,"2",Bronx 2,NYCHA,Alex Tolozano,Bronx,N,N,N,NGO,N,N,"141","0231",2022-04-27 03:43:59.000,Other,N,Phase I,,NYCHA,"2","[2003, 2263, [null, null, null], [1,1003,1], [1009858.05900808,242933.369825929,1009551.09964825,243066.435176596,1009322.44590609,242531.322073594,1009623.07030487,242405.447325349,1009623.43939862,242406.312153026,1009626.75993001,242404.921407759,1009719.03172714,242621.329111427,1009724.10520777,242619.204771832,1009858.05900808,242933.369825929]]",1829.2208914,192810.94325
999,603,"16",182,146,Brooklyn,Community District,Woodson,VAN DYKE II,BK04,2,"257","257",,,NonPilot-NonControl,,2,107,112,NY005011680,,,S. Dalton,C. Coleman,Y,Brooklyn,BK5,Darrell Laval,"7",Brooklyn 3,NYCHA,Samantha McMillan,Brooklyn,N,N,N,NGO,N,Y,"146","0257",2022-04-27 03:43:59.000,Other,N,N,,NATGRID,"4","[2003, 2263, [null, null, null], [1,1003,1], [1011238.04315077,181287.567770138,1011186.0921132,181551.830843851,1010991.05491331,181513.67353487,1011041.59527403,181249.646333113,1011238.04315077,181287.567770138]]",936.951295974,53653.7940072
999,602,"10",3,147,Manhattan,Community District,Harlem River,HARLEM RIVER II,MN09,2,"256","201",,,Control,,2,0,116,NY005010030,,,M. Sanchez,F. Manso,N,Manhattan,MN3,Octavia Hayward,"12",Manhattan 3,NYCHA,Albert Suggs,Manhattan,N,N,N,NGO,N,N,"147","0256",2022-02-17 03:34:50.000,Other,N,Phase II,,NYCHA,"2","[2003, 2263, [null, null, null], [1,1003,1], [1001385.02346076,240457.853779584,1001457.37731871,240504.164710611,1001243.10150053,240622.356731445,1001146.37662835,240447.72453478,1001238.05754738,240396.82437411,1001298.34154753,240505.664051443,1001385.02346076,240457.853779584]]",858.521852562,29964.9133336
999,602,"7",82,150,Manhattan,Community District,Douglass,"830 AMSTERDAM AVENUE",MN04,8,"258","258",,,Control,,2,154,159,NY005010820,,,S. Mukkatt,L. Gibbs,Y,Manhattan,MN2,Octavia Hayward,"11",Manhattan 2,NYCHA,Miguel Molina,Manhattan,N,N,N,NGO,N,N,"150","0258",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"1","[2003, 2263, [null, null, null], [1,1003,1], [992733.826852411,229669.471485019,992942.721775875,229552.968109101,993044.470588088,229736.04353036,992957.79326804,229784.384969085,992894.832435921,229670.955077842,992827.185589612,229708.682692692,992814.798147172,229686.366136253,992760.110920623,229716.865747169,992747.732992619,229694.546566084,992733.826852411,229669.471485019]]",897.407430181,30342.9683984
999,602,"3",76,152,Manhattan,Community District,La Guardia,LA GUARDIA ADDITION,MN01,5,"262","221",,,NonPilot-NonControl,,2,142,150,NY005010760,,,M. Dorley,P. Davenport,Y,Manhattan,MN1,Octavia Hayward,"10",Manhattan 1,NYCHA,Brenda Allen,Manhattan,Y,N,N,NGO,N,Y,"152","0262",2022-04-27 03:43:59.000,Other,N,Phase I,,NYCHA,"1","[2003, 2263, [null, null, null], [1,1003,1], [987363.57775043,198488.056157678,987365.770003274,198469.200880438,987468.194667205,198481.915421918,987445.103177935,198693.57805635,987421.694760174,198690.561986253,987432.39421384,198598.856789082,987351.632236242,198590.380428091,987363.57775043,198488.056157678]]",635.265534971,14697.3499091
999,604,"1",116,175,Queens/SI,Community District,West Brighton,WEST BRIGHTON II,QS04,3,"242","209",,,NonPilot-NonControl,,0,76,144,NY005010130,,,G. Fields,E. Gonzalez,Y,Queens-Staten Island,QS3,Cesar Gonzalez,"15",Staten Island 1,NYCHA,Carlos Falu,Staten Island,N,N,N,NGO,N,Y,"175","242B",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,,"[2003, 2263, [null, null, null], [1,1003,1], [950992.780406714,170768.507697135,950851.747843549,170748.743563101,950852.001495525,170746.799960524,950879.665154099,170620.837285951,950901.793718755,170439.378331274,951227.116558939,170461.721462429,951653.201664761,170515.067812428,951616.644651264,170795.948812336,951609.5170573,170850.712280586,951435.203124628,170824.80285199,951462.286457956,170610.219518647,951226.869791284,170577.92785199,951216.453124613,170652.92785199,951195.619791284,170799.80285199,951152.794948101,170793.195626035,950992.780406714,170768.507697135]]",2609.55501541,198369.694651
999,601,"6",180,180,Bronx,Community District,"1010 EAST 178TH STREET","1010 EAST 178TH STREET",BX03,1,"289","289",,,NonPilot-NonControl,,2,212,220,NY005011330,,,A. Adeboyega,G. Perez,Y,Bronx,BX2,N/A,"3",Bronx 3,NYCHA,Theresa Bethea,Bronx,N,N,N,NGO,N,N,"180","0289",2022-04-27 03:43:59.000,Other,N,N,RAD consideration,NYCHA,"2","[2003, 2263, [null, null, null], [1,1003,1], [1017198.82057329,245514.921421334,1017337.05258024,245425.041679844,1017424.75319228,245470.023217171,1017576.61903025,245690.042790249,1017330.71860343,245829.207866266,1017209.78544638,245651.565833092,1017264.30895935,245616.500942603,1017198.82057329,245514.921421334]]",1213.92213208,86504.7354821
999,603,"5",89,89,Brooklyn,Community District,Pink,PINK,BK03,5,"235","235",,,NonPilot-NonControl,,22,1482,1500,NY005000890,,,P. Fuccillo,V. Hollman,Y,Brooklyn,BK2,N/A,"8",Brooklyn 4,NYCHA,Gerard Middleton,Brooklyn,N,N,N,NGO,N,N,"089","0235",2022-04-27 03:43:59.000,Other,N,N,,NATGRID,"4","[2007, 2263, [null, null, null], [1,1003,1,11,1003,1,21,1003,1,31,1003,1], [1021464.8996395,181880.820671424,1021372.88210703,182359.640579984,1020947.90461049,182278.067252293,1021038.63343176,181799.760466129,1021464.8996395,181880.820671424,1022477.27163056,182072.972190008,1022385.70094751,182551.505353704,1021449.9761129,182373.103807598,1021541.34174389,181894.619528353,1022477.27163056,182072.972190008,1021360.88377142,182435.086295217,1021267.70154311,182921.905859649,1020838.73160051,182840.753134757,1020931.44532587,182353.675696865,1021360.88377142,182435.086295217,1022372.33483252,182629.526195005,1022278.59814334,183115.1702369,1021341.18466391,182935.96226193,1021434.24550137,182450.656145915,1022372.33483252,182629.526195005]]",9484.03597704,1363766.8332
999,603,"16",96,96,Brooklyn,Community District,Tilden,TILDEN,BK04,3,"233","233",,,NonPilot-NonControl,,16,977,998,NY005000720,,,Vacant,L. Thorpe,Y,Brooklyn,BK5,Darrell Laval,"7",Brooklyn 3,NYCHA,Samantha McMillan,Brooklyn,N,N,N,NGO,N,N,"096","0233",2022-04-27 03:43:59.000,Other,N,N,,NATGRID,"4","[2003, 2263, [null, null, null], [1,1003,1], [1010421.00013946,181253.798959598,1010393.04711136,181391.55294919,1009463.25763235,181209.718339086,1009558.81518403,180718.660266086,1010493.16633368,180898.160891354,1010447.65461366,181122.443907335,1010374.29419611,181108.09715125,1010347.63939381,181239.452203512,1010421.00013946,181253.798959598]]",3052.05754305,466445.874744
999,604,"14",98,98,Queens/SI,Community District,Ocean Bay,OCEAN BAY APARTMENTS (BAYSIDE),VACANT,7,"571","571",,,,,28,0,1395,NY005010980,"MARCH 27,2017 -- column not needed as per S. Louis","MARCH 27,2017 -- column not needed as per S. Louis",T. Heywot,K. German,N,Queens-Staten Island,N/A,Carolyn Jasper,"9",Brooklyn/FR 5,NYCHA,Vacant,Queens,Y,N,N,NGO,Y,N,"098","0571",,,,,PACT,NOT SET,,,,
999,602,"3",100,100,Manhattan,Community District,Gompers,GOMPERS,MN02,4,"237","237",,,NonPilot-NonControl,,9,463,474,NY005011000,,,V. Galloway,M. Buckner,Y,Manhattan,MN1,Octavia Hayward,"10",Manhattan 1,NYCHA,Brenda Allen,Manhattan,N,N,N,NGO,N,N,"100","0237",2022-04-27 03:43:59.000,Other,N,Phase I,,NYCHA,"1","[2003, 2263, [null, null, null], [1,1003,1], [989499.986207277,201275.894742101,989313.13782768,201350.018609583,989019.504228592,200598.915781096,989206.352936253,200524.792241678,989499.986207277,201275.894742101]]",2014.9459787,162107.636633
999,602,"11",101,101,Manhattan,Community District,Lehman Village,LEHMAN,MN06,2,"238","238",,,NonPilot-NonControl,,8,613,622,NY005001010,,,K. Bostick,A. Frontin,Y,Manhattan,MN2,Octavia Hayward,"13",Manhattan 4,NYCHA,Miguel Molina,Manhattan,N,N,N,NGO,N,N,"101","0238",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"1","[2007, 2263, [null, null, null], [1,1003,1,11,1003,1], [998863.982243046,228652.10606572,998516.515746415,228843.726089269,998389.156749114,228614.293805361,998737.344044834,228422.810920596,998863.982243046,228652.10606572,999105.727822542,229098.248546109,998761.737368807,229288.405318052,998670.020688668,229124.667128474,999014.656482339,228933.832864434,999105.727822542,229098.248546109]]",2481.14395405,178009.626534
999,601,"3",59,103,Bronx,Community District,Forest,MCKINLEY,BX07,2,"236","236",,,NonPilot-NonControl,,10,597,619,NY005000590,,,J. Zackary,E. Vega,Y,Bronx,BX3,N/A,"2",Bronx 2,NYCHA,Kim Theodore,Bronx,N,N,N,NGO,N,N,"103","0236",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"2","[2007, 2263, [null, null, null], [1,1003,1,35,1003,1], [1010562.15274434,239134.387922585,1010539.41919394,239061.948434919,1010531.02222914,239064.583928376,1010512.62036304,239005.947890773,1010521.01765595,239003.312397361,1010491.82939412,238910.306349769,1010663.16796218,238856.530538708,1010649.69325162,238813.594600931,1010479.2047475,238867.103680283,1010442.38297072,238749.772550106,1010439.16578554,238750.782718763,1010430.17531799,238722.133825868,1010433.392175,238721.124313444,1010407.77608456,238639.499476731,1010854.0849032,238498.417737842,1011009.95204556,238993.842271924,1010562.15274434,239134.387922585,1010288.58833081,239224.708608106,1010074.44965144,239291.089708984,1009998.98851626,239048.335929379,1010212.34931001,238982.19596976,1010288.58833081,239224.708608106]]",3313.79443292,292672.986927
999,603,"1",86,109,Brooklyn,Community District,Bushwick,HYLAN,BK07,5,"680","680",,,NonPilot-NonControl,,2,206,209,NY005010860,,,T. Williams,N. McCoy,Y,Brooklyn,BK4,Carl Walton,"5",Brooklyn 1,NYCHA,Anthony Dingle,Brooklyn,N,N,N,NGO,N,N,"109","0680",2022-04-27 03:43:59.000,Other,N,Phase I,,NYCHA,"3","[2003, 2263, [null, null, null], [1,1003,1], [1001075.54540522,195962.894541338,1001024.67050697,195956.442782611,1001029.38375209,195919.643315524,1000938.64672886,195908.136776835,1000925.94301412,196007.326539084,1000653.29231267,195972.750164688,1000677.85164675,195781.001204357,1001174.48910496,195843.134282172,1001075.54540522,195962.894541338]]",1403.85082803,73935.7259681
